"id";"title";"place";"description";"event_date";"event_time";"to_date";"to_time";"allday";"active";"image";"thumb";"link"
"170";"Financial Services Expo Glasgow";"Glasgow";"<p><a href=""http://www.financialservicesexpo.co.uk/glasgow"">Find out more</a></p>";"2018-03-13";"00:00:00";"2018-03-13";"00:00:00";"0";"1";"170_original_2018-01-05-05-17-07pm_iStock-477636345.jpg.jpg";"170_thumb_2018-01-05-05-17-07pm_iStock-477636345.jpg.jpg";"http://www.financialservicesexpo.co.uk/glasgow"
"171";"Financial Services Expo Midlands";"Coventry";"<p><a href=""http://www.financialservicesexpo.co.uk/midlands"">Find out more</a></p>";"2018-11-01";"00:00:00";"2018-11-01";"00:00:00";"0";"1";"171_original_2018-01-05-05-20-58pm_iStock-857615704.jpg.jpg";"171_thumb_2018-01-05-05-20-58pm_iStock-857615704.jpg.jpg";"http://www.financialservicesexpo.co.uk/midlands"
"172";"Landlord Investment Show";"London";"<p><a href=""https://www.landlordinvestmentshow.co.uk/olympia-march"">Find out more</a></p>";"2018-03-15";"00:00:00";"2018-03-15";"00:00:00";"0";"1";"172_original_2018-01-29-02-01-37pm_LANDLORDS.png.png";"172_thumb_2018-01-29-02-01-37pm_LANDLORDS.png.png";"https://www.landlordinvestmentshow.co.uk/olympia-march"
"173";"Landlord Investment Show";"Birmingham";"<p><a href=""https://www.landlordinvestmentshow.co.uk/midlandsshow"">Find out more</a></p>";"2018-05-16";"00:00:00";"2018-05-16";"00:00:00";"0";"1";"173_original_2018-01-29-02-02-49pm_birmingham.png.png";"173_thumb_2018-01-29-02-02-49pm_birmingham.png.png";"https://www.landlordinvestmentshow.co.uk/midlandsshow"
"174";"Landlord Investment Show";"London";"<p><a href=""https://www.landlordinvestmentshow.co.uk/olympia-june"">Find out more</a></p>";"2018-06-14";"00:00:00";"2018-06-14";"00:00:00";"0";"1";"174_original_2018-01-29-02-04-00pm_London from air.jpg.jpg";"174_thumb_2018-01-29-02-04-00pm_London from air.jpg.jpg";"https://www.landlordinvestmentshow.co.uk/olympia-june"
"175";"Landlord Investment Show";"North London";"<p><a href=""https://www.landlordinvestmentshow.co.uk/north-london-herts"">Find out more</a></p>";"2018-09-12";"00:00:00";"2018-09-12";"00:00:00";"0";"1";"175_original_2018-01-29-02-05-27pm_london sky1.jpg.jpg";"175_thumb_2018-01-29-02-05-27pm_london sky1.jpg.jpg";"https://www.landlordinvestmentshow.co.uk/north-london-herts"
"176";"LendIt Europe";"London";"<p><a href=""http://www.lendit.com/europe/2018"">Find out more</a></p>";"2018-11-19";"00:00:00";"2018-11-20";"00:00:00";"0";"1";"176_original_2018-01-29-02-07-18pm_Fintech2.jpg.jpg";"176_thumb_2018-01-29-02-07-18pm_Fintech2.jpg.jpg";"http://www.lendit.com/europe/2018"
"177";"Landlord Investment Show";"Liverpool";"<p><a href=""https://www.landlordinvestmentshow.co.uk/liverpool"">Find out more</a></p>";"2018-09-19";"00:00:00";"2018-09-19";"00:00:00";"0";"1";"177_original_2018-01-29-02-08-25pm_Liverpool.jpg.jpg";"177_thumb_2018-01-29-02-08-25pm_Liverpool.jpg.jpg";"https://www.landlordinvestmentshow.co.uk/liverpool"
"178";"Landlord Investment Show";"Manchester";"<p><a href=""https://www.landlordinvestmentshow.co.uk/manchester-show"">Find out more</a></p>";"2018-10-09";"00:00:00";"2018-01-09";"00:00:00";"0";"1";"178_original_2018-01-29-02-09-28pm_Manchester.png.png";"178_thumb_2018-01-29-02-09-28pm_Manchester.png.png";"https://www.landlordinvestmentshow.co.uk/manchester-show"
"179";"Landlord Investment Show";"Cardiff";"<p><a href=""https://www.landlordinvestmentshow.co.uk/cardiff"">Find out more</a></p>";"2018-10-17";"00:00:00";"2018-10-17";"00:00:00";"0";"1";"179_original_2018-01-29-02-10-32pm_Cardiff.png.png";"179_thumb_2018-01-29-02-10-32pm_Cardiff.png.png";"https://www.landlordinvestmentshow.co.uk/cardiff"
"180";"Landlord Investment Show";"London";"<p><a href=""https://www.landlordinvestmentshow.co.uk/olympia-nov"">Find out more</a></p>";"2018-11-06";"00:00:00";"2018-11-06";"00:00:00";"0";"1";"180_original_2018-01-29-02-11-32pm_London1.jpg.jpg";"180_thumb_2018-01-29-02-11-32pm_London1.jpg.jpg";"https://www.landlordinvestmentshow.co.uk/olympia-nov"
"181";"Finance Professional Show";"London";"<p>Find out more</p>";"2018-11-07";"00:00:00";"2018-11-07";"00:00:00";"0";"1";"181_original_2018-01-29-04-16-59pm_FP Show registration.png.png";"181_thumb_2018-01-29-04-16-59pm_FP Show registration.png.png";"http://www.financeprofessionalshow.co.uk/"
"207";"SimplyBiz: The Advice Show";"London";"<p><a href=""http://www.simplybizgroup.co.uk/the-advice-show/"">Find out more</a></p>";"2018-03-19";"00:00:00";"2018-03-19";"00:00:00";"0";"1";"207_original_2018-01-31-08-14-50am_advice.jpg.jpg";"207_thumb_2018-01-31-08-14-50am_advice.jpg.jpg";"http://www.simplybizgroup.co.uk/the-advice-show/"
"183";"B&C Awards";"London";"<p><a href=""http://bridgingandcommercial.co.uk/page_awards"">Find out more</a></p>";"2018-06-07";"00:00:00";"2018-06-07";"00:00:00";"0";"1";"183_original_2018-02-01-09-23-18am_awards2018 sf.png.png";"183_thumb_2018-02-01-09-23-18am_awards2018 sf.png.png";"http://bridgingandcommercial.co.uk/article-desc-13044_B&C%20Awards%202018:%20How%20does%20it%20all%20work?"
"184";"MIPIM";"Cannes";"<p><a href=""http://www.mipim.com/"">Find out more</a></p>";"2018-03-13";"00:00:00";"2018-03-16";"00:00:00";"0";"1";"184_original_2018-01-30-11-08-25am_cannes.jpg.jpg";"184_thumb_2018-01-30-11-08-25am_cannes.jpg.jpg";"http://www.mipim.com/"
"185";"NACFB Patrons Day";"London";"<p><a href=""https://www.nacfb.org/events/nacfb-patrons-day-london/"">Find out more</a></p>";"2018-02-06";"00:00:00";"2018-02-06";"00:00:00";"0";"1";"185_original_2018-01-30-11-13-01am_nacfb cfe.jpg.jpg";"185_thumb_2018-01-30-11-13-01am_nacfb cfe.jpg.jpg";"https://www.nacfb.org/events/nacfb-patrons-day-london/"
"186";"NACFB Compliance GDPR Workshop";"Midlands";"<p><a href=""https://www.nacfb.org/events/nacfb-compliance-gdpr-workshop-midlands/"">Find out more</a></p>";"2018-02-20";"00:00:00";"2018-02-20";"00:00:00";"0";"1";"186_original_2018-01-30-11-14-38am_compliance.jpg.jpg";"186_thumb_2018-01-30-11-14-38am_compliance.jpg.jpg";"https://www.nacfb.org/events/nacfb-compliance-gdpr-workshop-midlands/"
"187";"NACFB Working Capital Solutions Day";"Reading";"<p><a href=""https://www.nacfb.org/events/nacfb-working-capital-solutions-day-reading/"">Find out more</a></p>";"2018-02-20";"00:00:00";"2018-02-20";"00:00:00";"0";"1";"187_original_2018-01-30-11-15-37am_NACFB flag3.png.png";"187_thumb_2018-01-30-11-15-37am_NACFB flag3.png.png";"https://www.nacfb.org/events/nacfb-working-capital-solutions-day-reading/"
"188";"NACFB Compliance GDPR Workshop";"Bristol";"<p><a href=""https://www.nacfb.org/events/nacfb-compliance-gdpr-workshop-bristol/"">Find out more</a></p>";"2018-02-21";"00:00:00";"2018-02-21";"00:00:00";"0";"1";"188_original_2018-01-30-11-16-51am_NACFB4.png.png";"188_thumb_2018-01-30-11-16-51am_NACFB4.png.png";"https://www.nacfb.org/events/nacfb-compliance-gdpr-workshop-bristol/"
"189";"NACFB Compliance GDPR Workshop";"North Yorkshire";"<p><a href=""https://www.nacfb.org/events/nacfb-compliance-gdpr-workshop-selby/"">Find out more</a></p>";"2018-02-27";"00:00:00";"2018-02-27";"00:00:00";"0";"1";"189_original_2018-01-30-11-18-39am_Education.png.png";"189_thumb_2018-01-30-11-18-39am_Education.png.png";"https://www.nacfb.org/events/nacfb-compliance-gdpr-workshop-selby/"
"190";"NACFB Development Finance Day";"Birmingham";"<p><a href=""https://www.nacfb.org/events/nacfb-development-finance-day-birmingham/"">Find out more</a></p>";"2018-03-07";"00:00:00";"2018-03-07";"00:00:00";"0";"1";"190_original_2018-01-30-11-21-07am_development finance.jpg.jpg";"190_thumb_2018-01-30-11-21-07am_development finance.jpg.jpg";"https://www.nacfb.org/events/nacfb-development-finance-day-birmingham/"
"191";"NACFB Asset Finance Day";"Nottingham";"<p><a href=""https://www.nacfb.org/events/nacfb-asset-finance-day-2018-nottingham/"">Find out more</a></p>";"2018-03-13";"00:00:00";"2018-03-13";"00:00:00";"0";"1";"191_original_2018-01-30-11-22-28am_events 4.jpg.jpg";"191_thumb_2018-01-30-11-22-28am_events 4.jpg.jpg";"https://www.nacfb.org/events/nacfb-asset-finance-day-2018-nottingham/"
"192";"NACFB Compliance GDPR Workshop";"Gatwick";"<p><a href=""https://www.nacfb.org/events/nacfb-compliance-gdpr-workshop-gatwick-2/"">Find out more</a></p>";"2018-03-15";"00:00:00";"2018-03-15";"00:00:00";"0";"1";"192_original_2018-01-30-11-24-14am_events 7.jpg.jpg";"192_thumb_2018-01-30-11-24-14am_events 7.jpg.jpg";"https://www.nacfb.org/events/nacfb-compliance-gdpr-workshop-gatwick-2/"
"193";"NACFB Compliance GDPR Workshop";"London";"<p><a href=""https://www.nacfb.org/events/nacfb-compliance-gdpr-workshop-london-2/"">Find out more</a></p>";"2018-03-20";"00:00:00";"2018-03-20";"00:00:00";"0";"1";"193_original_2018-01-30-11-25-27am_events2.jpg.jpg";"193_thumb_2018-01-30-11-25-27am_events2.jpg.jpg";"https://www.nacfb.org/events/nacfb-compliance-gdpr-workshop-london-2/"
"194";"UK Finance Member Briefing: Post-Brexit Trade Relations";"London";"<p><a href=""https://www.ukfinance.org.uk/events/member-briefing-post-brexit-trade-relations/"">Find out more</a></p>";"2018-02-08";"00:00:00";"2018-02-08";"00:00:00";"0";"1";"194_original_2018-01-30-11-30-19am_Brexit.jpg.jpg";"194_thumb_2018-01-30-11-30-19am_Brexit.jpg.jpg";"https://www.ukfinance.org.uk/events/member-briefing-post-brexit-trade-relations/"
"195";"IFABL Achievers Awards Dinner";"London";"<p><a href=""https://www.ukfinance.org.uk/events/ifabl-achievers-awards-dinner-2018/"">Find out more</a></p>";"2018-03-15";"00:00:00";"2018-03-15";"00:00:00";"0";"1";"195_original_2018-01-30-11-38-58am_events5.jpg.jpg";"195_thumb_2018-01-30-11-38-58am_events5.jpg.jpg";"https://www.ukfinance.org.uk/events/ifabl-achievers-awards-dinner-2018/"
"196";"UK Finance Annual Mortgage Lunch";"London";"<p><a href=""https://www.ukfinance.org.uk/events/annual-mortgage-lunch-2018/"">Find out more</a></p>";"2018-04-20";"00:00:00";"2018-04-20";"00:00:00";"0";"1";"196_original_2018-01-30-11-40-35am_event speech.jpg.jpg";"196_thumb_2018-01-30-11-40-35am_event speech.jpg.jpg";"https://www.ukfinance.org.uk/events/annual-mortgage-lunch-2018/"
"197";"Invoice Finance and Asset Based Lending Annual Conference";"Leeds";"<p><a href=""https://www.ukfinance.org.uk/events/invoice-finance-and-asset-based-lending-conference/"">Find out more</a></p>";"2018-05-01";"00:00:00";"2018-05-02";"00:00:00";"0";"1";"197_original_2018-01-30-11-42-23am_conference.jpg.jpg";"197_thumb_2018-01-30-11-42-23am_conference.jpg.jpg";"https://www.ukfinance.org.uk/events/invoice-finance-and-asset-based-lending-conference/"
"198";"UK Finance Welsh Mortgage Lunch";"Cardiff";"<p><a href=""https://www.ukfinance.org.uk/events/annual-cymru-mortgage-lunch/"">Find out more</a></p>";"2018-05-09";"00:00:00";"2018-05-09";"00:00:00";"0";"1";"198_original_2018-01-30-11-43-29am_Cardiff 3.png.png";"198_thumb_2018-01-30-11-43-29am_Cardiff 3.png.png";"https://www.ukfinance.org.uk/events/annual-cymru-mortgage-lunch/"
"199";"Commercial Finance Roadshow";"Brighton";"<p><a href=""http://www.commercialfinanceroadshow.co.uk/"">Find out more</a></p>";"2018-02-28";"00:00:00";"2018-02-28";"00:00:00";"0";"1";"199_original_2018-01-30-11-48-37am_commercial development.png.png";"199_thumb_2018-01-30-11-48-37am_commercial development.png.png";"http://www.commercialfinanceroadshow.co.uk/"
"200";"Commercial Finance Roadshow";"Milton Keynes";"<p><a href=""http://www.commercialfinanceroadshow.co.uk/"">Find out more</a></p>";"2018-03-01";"00:00:00";"2018-03-01";"00:00:00";"0";"1";"200_original_2018-01-30-11-50-12am_Commercial property1.png.png";"200_thumb_2018-01-30-11-50-12am_Commercial property1.png.png";"http://www.commercialfinanceroadshow.co.uk/"
"201";"Commercial Finance Roadshow";"Rainham";"<p><a href=""http://www.commercialfinanceroadshow.co.uk/"">Find out more</a></p>";"2018-03-07";"00:00:00";"2018-03-07";"00:00:00";"0";"1";"201_original_2018-01-30-11-51-13am_commercial 4.jpg.jpg";"201_thumb_2018-01-30-11-51-13am_commercial 4.jpg.jpg";"http://www.commercialfinanceroadshow.co.uk/"
"202";"Commercial Finance Roadshow";"Stoke";"<p><a href=""http://www.commercialfinanceroadshow.co.uk/"">Find out more</a></p>";"2018-03-08";"00:00:00";"2018-03-08";"00:00:00";"0";"1";"202_original_2018-01-30-11-52-09am_commercial8.jpg.jpg";"202_thumb_2018-01-30-11-52-09am_commercial8.jpg.jpg";"http://www.commercialfinanceroadshow.co.uk/"
"203";"Property Finance Roadshow";"Newcastle";"<p><a href=""http://www.propertyfinanceroadshow.co.uk/"">Find out more</a></p>";"2018-02-28";"00:00:00";"2018-02-28";"00:00:00";"0";"1";"203_original_2018-01-30-12-01-09pm_Property 5.jpg.jpg";"203_thumb_2018-01-30-12-01-09pm_Property 5.jpg.jpg";"http://www.propertyfinanceroadshow.co.uk/"
"204";"Property Finance Roadshow";"Bolton";"<p><a href=""http://www.propertyfinanceroadshow.co.uk/"">Find out more</a></p>";"2018-03-01";"00:00:00";"2018-03-01";"00:00:00";"0";"1";"204_original_2018-01-30-12-02-07pm_property 2.png.png";"204_thumb_2018-01-30-12-02-07pm_property 2.png.png";"http://www.propertyfinanceroadshow.co.uk/"
"205";"Property Finance Roadshow";"Heathrow";"<p><a href=""http://www.propertyfinanceroadshow.co.uk/"">Find out more</a></p>";"2018-03-07";"00:00:00";"2018-03-07";"00:00:00";"0";"1";"205_original_2018-01-30-12-03-20pm_homes.jpg.jpg";"205_thumb_2018-01-30-12-03-20pm_homes.jpg.jpg";"http://www.propertyfinanceroadshow.co.uk/"
"206";"Property Finance Roadshow";"Derby";"<p><a href=""http://www.propertyfinanceroadshow.co.uk/"">Find out more</a></p>";"2018-03-08";"00:00:00";"2018-03-08";"00:00:00";"0";"1";"206_original_2018-01-30-12-04-12pm_Homes.png.png";"206_thumb_2018-01-30-12-04-12pm_Homes.png.png";"http://www.propertyfinanceroadshow.co.uk/"
"208";"UK Fintech Trade Mission";"Vienna";"<p><a href=""https://www.events.trade.gov.uk/event/uk-fintech-mission-to-vienna/"">Find out more</a></p>";"2018-02-06";"00:00:00";"2018-02-06";"00:00:00";"0";"1";"208_original_2018-02-05-10-49-06am_trade1.jpg.jpg";"208_thumb_2018-02-05-10-49-06am_trade1.jpg.jpg";"https://www.events.trade.gov.uk/event/uk-fintech-mission-to-vienna/"
"209";"UK Fintech Trade Mission";"Zurich";"<p><a href=""https://www.events.trade.gov.uk/event/uk-fintech-mission-to-vienna/"">Find out more</a></p>";"2018-02-07";"00:00:00";"2018-02-07";"00:00:00";"0";"1";"209_original_2018-02-05-10-50-13am_trade.png.png";"209_thumb_2018-02-05-10-50-13am_trade.png.png";"https://www.events.trade.gov.uk/event/uk-fintech-mission-to-vienna/"
"210";"The National Manufacturing Conference and Expo";"Coventry";"<p><a href=""http://www.manufacturingevent.co.uk/"">Find out more</a></p>";"2018-06-26";"00:00:00";"2018-02-26";"00:00:00";"0";"1";"210_original_2018-02-16-12-05-18pm_Ricoh arena.jpg.jpg";"210_thumb_2018-02-16-12-05-18pm_Ricoh arena.jpg.jpg";"http://www.manufacturingevent.co.uk/"
"211";"Assetz Capital Intermediary Roadshow";"Wakefield";"<p><a href=""https://www.assetzcapital.co.uk/about-us/blog/upcoming-events-at-assetz-capital"">Find out more</a></p>";"2018-03-21";"00:00:00";"2018-03-21";"00:00:00";"0";"1";"211_original_2018-02-16-05-06-19pm_events 3.jpg.jpg";"211_thumb_2018-02-16-05-06-19pm_events 3.jpg.jpg";"https://www.assetzcapital.co.uk/about-us/blog/upcoming-events-at-assetz-capital"
"212";"Assetz Capital Smart Lending";"Edinburgh";"<p><a href=""https://www.assetzcapital.co.uk/about-us/blog/upcoming-events-at-assetz-capital"">Find out more</a></p>";"2018-04-17";"00:00:00";"2018-04-17";"00:00:00";"0";"1";"212_original_2018-02-16-05-07-27pm_events 5.jpg.jpg";"212_thumb_2018-02-16-05-07-27pm_events 5.jpg.jpg";"https://www.assetzcapital.co.uk/about-us/blog/upcoming-events-at-assetz-capital"
"213";"FIBA Manchester Event";"Manchester";"<p><a href=""http://www.fiba.org.uk/events/event-booking-form/?ev=Manchester%20-%20Tuesday%2010th%20April"">Find out more</a></p>";"2018-04-10";"00:00:00";"2018-04-10";"00:00:00";"0";"1";"213_original_2018-02-21-10-11-27am_Manchester.png.png";"213_thumb_2018-02-21-10-11-27am_Manchester.png.png";"http://www.fiba.org.uk/events/event-booking-form/?ev=Manchester%20-%20Tuesday%2010th%20April"
"214";"FIBA Leicester Event";"Leicester";"<p><a href=""http://www.fiba.org.uk/events/event-booking-form/?ev=Leicester%20-%20Wednesday%2011th%20April"">Find out more</a></p>";"2018-04-11";"00:00:00";"2018-04-11";"00:00:00";"0";"1";"214_original_2018-02-21-10-12-46am_events 6.jpg.jpg";"214_thumb_2018-02-21-10-12-46am_events 6.jpg.jpg";"http://www.fiba.org.uk/events/event-booking-form/?ev=Leicester%20-%20Wednesday%2011th%20April"
"215";"FIBA North London Event";"London";"<p><a href=""http://www.fiba.org.uk/events/event-booking-form/?ev=North%20London%20-%20Thursday%2012th%20April"">Find out more</a></p>";"2018-04-12";"00:00:00";"2018-04-12";"00:00:00";"0";"1";"215_original_2018-02-21-10-13-42am_events 3.jpg.jpg";"215_thumb_2018-02-21-10-13-42am_events 3.jpg.jpg";"http://www.fiba.org.uk/events/event-booking-form/?ev=North%20London%20-%20Thursday%2012th%20April"
"216";"FIBA Leeds Event";"Leeds";"<p><a href=""http://www.fiba.org.uk/events/event-booking-form/?ev=Leeds%20-%20Tuesday%205th%20June"">Find out more</a></p>";"2018-06-05";"00:00:00";"2018-06-05";"00:00:00";"0";"1";"216_original_2018-02-21-10-14-42am_events 8.jpg.jpg";"216_thumb_2018-02-21-10-14-42am_events 8.jpg.jpg";"http://www.fiba.org.uk/events/event-booking-form/?ev=Leeds%20-%20Tuesday%205th%20June"
"217";"FIBA Birmingham Event";"Birmingham";"<p><a href=""http://www.fiba.org.uk/events/event-booking-form/?ev=Birmingham%20-%20Wednesday%206th%20June"">Find out more</a></p>";"2018-06-06";"00:00:00";"2018-06-06";"00:00:00";"0";"1";"217_original_2018-02-21-10-16-20am_birmingham centre.png.png";"217_thumb_2018-02-21-10-16-20am_birmingham centre.png.png";"http://www.fiba.org.uk/events/event-booking-form/?ev=Birmingham%20-%20Wednesday%206th%20June"
"280";"Financial Markets Innovation training";"London";"<p><a href=""https://www.quorumtraining.co.uk/courses/financial-markets-innovation-fintech/"" target=""_blank"">Find out more</a></p>";"2018-10-08";"00:00:00";"2018-10-08";"00:00:00";"0";"1";"280_original_2018-05-29-03-57-11pm_training.jpg.jpg";"280_thumb_2018-05-29-03-57-11pm_training.jpg.jpg";"https://www.quorumtraining.co.uk/courses/financial-markets-innovation-fintech/"
"219";"FIBA Glasgow Event";"Glasgow";"<p><a href=""http://www.fiba.org.uk/events/event-booking-form/?ev=Glasgow%20-%20Tuesday%2025th%20September"">Find out more</a></p>";"2018-09-25";"00:00:00";"2018-09-25";"00:00:00";"0";"1";"219_original_2018-02-21-10-19-50am_glasgow4.jpg.jpg";"219_thumb_2018-02-21-10-19-50am_glasgow4.jpg.jpg";"http://www.fiba.org.uk/events/event-booking-form/?ev=Glasgow%20-%20Tuesday%2025th%20September"
"220";"FIBA Nottingham Event";"Nottingham";"<p><a href=""http://www.fiba.org.uk/events/event-booking-form/?ev=Nottingham%20-%20Wednesday%2026th%20September"">Find out more</a></p>";"2018-09-26";"00:00:00";"2018-09-26";"00:00:00";"0";"1";"220_original_2018-02-21-10-21-15am_Nottingham.jpg.jpg";"220_thumb_2018-02-21-10-21-15am_Nottingham.jpg.jpg";"http://www.fiba.org.uk/events/event-booking-form/?ev=Nottingham%20-%20Wednesday%2026th%20September"
"221";"FIBA Gatwick Event";"Gatwick";"<p><a href=""http://www.fiba.org.uk/events/event-booking-form/?ev=Gatwick%20-%20Thursday%2027th%20September"">Find out more</a></p>";"2018-09-27";"00:00:00";"2018-09-27";"00:00:00";"0";"1";"221_original_2018-02-21-10-24-11am_events5.jpg.jpg";"221_thumb_2018-02-21-10-24-11am_events5.jpg.jpg";"http://www.fiba.org.uk/events/event-booking-form/?ev=Gatwick%20-%20Thursday%2027th%20September"
"222";"Specialist Mortgage Show";"Milton Keynes";"<p><a href=""https://www.specialisthub.co.uk/roadshow/#1?utm_source=FIBA&amp;utm_medium=301"">Find out more</a></p>";"2018-03-15";"00:00:00";"2018-03-15";"00:00:00";"0";"1";"222_original_2018-02-21-10-26-09am_events 7.jpg.jpg";"222_thumb_2018-02-21-10-26-09am_events 7.jpg.jpg";"https://www.specialisthub.co.uk/roadshow/#1?utm_source=FIBA&utm_medium=301"
"223";"Specialist Mortgage Show";"Slough";"<p><a href=""https://www.specialisthub.co.uk/roadshow/#1?utm_source=FIBA&amp;utm_medium=301"">Find out more</a></p>";"2018-04-19";"00:00:00";"2018-04-19";"00:00:00";"0";"1";"223_original_2018-02-21-10-27-16am_events 7.jpg.jpg";"223_thumb_2018-02-21-10-27-16am_events 7.jpg.jpg";"https://www.specialisthub.co.uk/roadshow/#1?utm_source=FIBA&utm_medium=301"
"224";"Specialist Mortgage Show";"Leeds";"<p><a href=""https://www.specialisthub.co.uk/roadshow/#1?utm_source=FIBA&amp;utm_medium=301"">Find out more</a></p>";"2018-05-17";"00:00:00";"2018-05-17";"00:00:00";"0";"1";"224_original_2018-02-21-10-30-41am_Event.jpg.jpg";"224_thumb_2018-02-21-10-30-41am_Event.jpg.jpg";"https://www.specialisthub.co.uk/roadshow/#1?utm_source=FIBA&utm_medium=301"
"225";"Specialist Mortgage Show";"Dartford";"<p><a href=""https://www.specialisthub.co.uk/roadshow/#1?utm_source=FIBA&amp;utm_medium=301"">Find out more</a></p>";"2018-06-14";"00:00:00";"2018-06-14";"00:00:00";"0";"1";"225_original_2018-02-21-10-32-03am_events2.jpg.jpg";"225_thumb_2018-02-21-10-32-03am_events2.jpg.jpg";"https://www.specialisthub.co.uk/roadshow/#1?utm_source=FIBA&utm_medium=301"
"226";"Specialist Mortgage Show";"Birmingham";"<p><a href=""https://www.specialisthub.co.uk/roadshow/#1?utm_source=FIBA&amp;utm_medium=301"">Find out more</a></p>";"2018-07-19";"00:00:00";"2018-07-19";"00:00:00";"0";"1";"226_original_2018-02-21-10-33-07am_birmingham.png.png";"226_thumb_2018-02-21-10-33-07am_birmingham.png.png";"https://www.specialisthub.co.uk/roadshow/#1?utm_source=FIBA&utm_medium=301"
"227";"Specialist Mortgage Show";"Manchester";"<p><a href=""https://www.specialisthub.co.uk/roadshow/#1?utm_source=FIBA&amp;utm_medium=301"">Find out more</a></p>";"2018-08-16";"00:00:00";"2018-08-16";"00:00:00";"0";"1";"227_original_2018-02-21-10-33-59am_manchester4.jpg.jpg";"227_thumb_2018-02-21-10-33-59am_manchester4.jpg.jpg";"https://www.specialisthub.co.uk/roadshow/#1?utm_source=FIBA&utm_medium=301"
"228";"Specialist Mortgage Show";"Brighton";"<p><a href=""https://www.specialisthub.co.uk/roadshow/#1?utm_source=FIBA&amp;utm_medium=301"">Find out more</a></p>";"2018-09-13";"00:00:00";"2018-09-13";"00:00:00";"0";"1";"228_original_2018-02-21-10-35-00am_brigton.jpg.jpg";"228_thumb_2018-02-21-10-35-00am_brigton.jpg.jpg";"https://www.specialisthub.co.uk/roadshow/#1?utm_source=FIBA&utm_medium=301"
"229";"Specialist Mortgage Show";"Elstree";"<p><a href=""https://www.specialisthub.co.uk/roadshow/#1?utm_source=FIBA&amp;utm_medium=301"">Find out more</a></p>";"2018-10-18";"00:00:00";"2018-10-18";"00:00:00";"0";"1";"229_original_2018-02-21-10-37-11am_events 6.jpg.jpg";"229_thumb_2018-02-21-10-37-11am_events 6.jpg.jpg";"https://www.specialisthub.co.uk/roadshow/#1?utm_source=FIBA&utm_medium=301"
"230";"Specialist Mortgage Show";"Essex";"<p><a href=""https://www.specialisthub.co.uk/roadshow/#1?utm_source=FIBA&amp;utm_medium=301"">Find out more</a></p>";"2018-11-15";"00:00:00";"2018-11-15";"00:00:00";"0";"1";"230_original_2018-02-21-10-38-35am_events 4.jpg.jpg";"230_thumb_2018-02-21-10-38-35am_events 4.jpg.jpg";"https://www.specialisthub.co.uk/roadshow/#1?utm_source=FIBA&utm_medium=301"
"231";"Conveyancing Association MCM and AMM Meetings";"London";"<p><a href=""http://www.conveyancingassociation.org.uk/events/house-of-commons/"" target=""_blank"">Find out more</a></p>";"2018-04-05";"00:00:00";"2018-04-05";"00:00:00";"0";"1";"231_original_2018-03-07-05-00-57pm_house of commons.png.png";"231_thumb_2018-03-07-05-00-57pm_house of commons.png.png";"http://www.conveyancingassociation.org.uk/events/house-of-commons/"
"232";"Conveyancing Association MCM and AMM Meetings";"London";"<p><a href=""http://www.conveyancingassociation.org.uk/events/howden-insurance-lloyds-of-london/"" target=""_blank"">Find out more</a></p>";"2018-05-10";"00:00:00";"2018-05-10";"00:00:00";"0";"1";"232_original_2018-03-07-05-02-27pm_london offices.jpg.jpg";"232_thumb_2018-03-07-05-02-27pm_london offices.jpg.jpg";"http://www.conveyancingassociation.org.uk/events/howden-insurance-lloyds-of-london/"
"233";"Conveyancing Association MCM and AMM Meetings";"London";"<p><a href=""http://www.conveyancingassociation.org.uk/events/river-cruise/"">Find out more</a></p>";"2018-06-28";"00:00:00";"2018-06-28";"00:00:00";"0";"1";"233_original_2018-03-07-05-03-33pm_London from air.jpg.jpg";"233_thumb_2018-03-07-05-03-33pm_London from air.jpg.jpg";"http://www.conveyancingassociation.org.uk/events/river-cruise/"
"234";"ESTAS Awards 2018";"London";"<p><a href=""http://www.conveyancingassociation.org.uk/events/the-estas-awards-2018/"" target=""_blank"">Find out more</a></p>";"2018-10-19";"00:00:00";"2018-10-19";"00:00:00";"0";"1";"234_original_2018-03-07-05-04-54pm_award.jpg.jpg";"234_thumb_2018-03-07-05-04-54pm_award.jpg.jpg";"http://www.conveyancingassociation.org.uk/events/the-estas-awards-2018/"
"235";"The PROPS Lunch 2018";"London";"<p><a href=""https://www.variety.org.uk/events/the-props-lunch-2018"" target=""_blank"">Find out more</a></p>";"2018-05-08";"00:00:00";"2018-05-08";"00:00:00";"0";"1";"235_original_2018-03-13-12-07-28pm_props breakfast.jpg.jpg";"235_thumb_2018-03-13-12-07-28pm_props breakfast.jpg.jpg";"https://www.variety.org.uk/events/the-props-lunch-2018"
"236";"AltFi London Summit 2018";"London";"<p><a href=""http://www.altfi.com/events/london-summit-2018"" target=""_blank"">Find out more</a>&nbsp;</p>";"2018-03-26";"00:00:00";"2018-03-26";"00:00:00";"0";"1";"236_original_2018-03-19-09-23-58am_london offices.jpg.jpg";"236_thumb_2018-03-19-09-23-58am_london offices.jpg.jpg";"http://www.altfi.com/events/london-summit-2018"
